5000 3
0.437624 0.094707 0.900359 
0.542339 0.742932 0.253910 
0.211243 0.982761 0.198088 
0.703097 0.607056 0.099692 
0.782829 0.592866 0.039789 
0.787439 0.738092 0.081073 
0.889092 0.096617 0.749308 
0.141375 0.947878 0.404406 
0.732922 0.553009 0.155454 
0.412731 0.237319 0.757017 
0.996578 0.071334 0.577216 
0.124253 0.800477 0.495609 
0.227618 0.937004 0.400430 
0.845967 0.549844 0.256983 
0.485623 0.092821 0.857657 
0.381390 0.219127 0.845675 
0.621980 0.636872 0.177973 
0.643338 0.061982 0.838300 
0.435901 0.369554 0.969281 
0.524313 0.625801 0.286735 
0.659601 0.642546 0.114584 
0.650863 0.721625 0.023519 
0.858198 0.239758 0.513004 
0.432990 0.775253 0.008363 
0.577567 0.956262 0.046876 
0.246791 0.835491 0.251976 
0.643428 0.976005 0.025765 
0.301743 0.818155 0.200977 
0.495175 0.903410 0.108926 
0.706043 0.301482 0.316832 
0.213476 0.234001 0.922331 
0.720067 0.200003 0.576315 
0.484267 0.801151 0.134554 
0.722029 0.631313 0.373683 
0.386671 0.164665 0.708671 
0.305272 0.487885 0.661355 
0.500788 0.556451 0.562555 
0.395744 0.556451 0.422957 
0.496908 0.736162 0.191177 
0.452770 0.699581 0.130076 
0.433063 0.274460 0.787373 
0.352642 0.971366 0.240236 
0.426049 0.411732 0.681908 
0.875450 0.666259 0.073096 
0.015195 0.663750 0.697494 
0.879275 0.415678 0.238079 
0.554782 0.502940 0.306394 
0.449514 0.436239 0.683195 
0.270923 0.721988 0.408322 
0.811052 0.314659 0.179514 
0.051275 0.917264 0.593881 
0.437968 0.606049 0.114861 
0.702829 0.365983 0.583125 
0.508409 0.451233 0.689746 
0.583639 0.523124 0.500146 
0.278320 0.387601 0.736175 
0.480831 0.437682 0.399146 
0.653686 0.028768 0.822254 
0.570274 0.168563 0.709422 
0.240227 0.509027 0.593125 
0.213769 0.697108 0.493733 
0.266083 0.738565 0.463223 
0.542766 0.759364 0.175194 
0.792051 0.059768 0.898947 
0.204260 0.486631 0.792358 
0.553848 0.278211 0.492702 
0.146069 0.495011 0.568396 
0.516227 0.459427 0.543989 
0.897146 0.276244 0.501854 
0.942560 0.203321 0.276990 
0.579769 0.614548 0.225058 
0.501676 0.661738 0.356906 
0.724310 0.756391 0.199857 
0.316312 0.942062 0.181632 
0.478138 0.712141 0.354508 
0.829627 0.555232 0.075076 
0.267424 0.379634 0.963590 
0.573791 0.654877 0.372586 
0.064558 0.697794 0.862437 
0.772276 0.114051 0.532161 
0.234288 0.263887 0.983015 
0.384205 0.239767 0.824444 
0.140691 0.582136 0.682631 
0.607688 0.547177 0.397805 
0.169230 0.214192 0.735097 
0.743521 0.503216 0.228866 
0.747658 0.640220 0.423063 
0.666193 0.053672 0.659883 
0.333665 0.674363 0.382863 
0.786552 0.235201 0.705066 
0.883798 0.319784 0.528095 
0.739953 0.706721 0.180160 
0.192540 0.463252 0.774113 
0.725872 0.502054 0.108398 
0.135221 0.774681 0.696927 
0.269125 0.413417 0.701747 
0.988785 0.181174 0.674973 
0.981424 0.311308 0.254832 
0.434015 0.190373 0.842969 
0.515644 0.800606 0.150506 
0.756987 0.171648 0.588414 
0.099462 0.997678 0.369783 
0.354294 0.254106 0.620624 
0.553601 0.078990 0.832312 
0.886558 0.310305 0.487941 
0.856580 0.328179 0.424903 
0.398761 0.300823 0.758053 
0.255084 0.547378 0.663884 
0.160674 0.765527 0.552603 
0.632815 0.221573 0.749312 
0.313518 0.352816 0.750662 
0.633742 0.400401 0.219880 
0.747346 0.371493 0.302048 
0.312694 0.411550 0.865087 
0.409839 0.908002 0.197507 
0.380287 0.847249 0.369675 
0.177523 0.619094 0.518657 
0.199515 0.415062 0.670499 
0.042957 0.921717 0.467138 
0.241301 0.118850 0.765419 
0.522494 0.463601 0.621274 
0.699800 0.569886 0.150706 
0.837188 0.484743 0.300856 
0.246694 0.799546 0.641482 
0.438098 0.437789 0.657550 
0.544036 0.606623 0.399813 
0.138216 0.689123 0.531122 
0.803717 0.255756 0.739656 
0.249583 0.622193 0.777373 
0.289419 0.580232 0.531456 
0.947658 0.301668 0.164190 
0.565952 0.209230 0.827096 
0.508911 0.613387 0.502203 
0.646139 0.971924 0.085659 
0.278082 0.395416 0.612222 
0.729115 0.264572 0.756955 
0.839047 0.348775 0.394140 
0.685271 0.242838 0.581827 
0.630344 0.345780 0.502697 
0.121198 0.954154 0.331694 
0.520729 0.910118 0.007257 
0.309674 0.623102 0.625104 
0.537064 0.038534 0.915138 
0.009620 0.938577 0.740859 
0.846503 0.200591 0.505963 
0.400050 0.405667 0.838786 
0.396011 0.296630 0.693206 
0.192920 0.735968 0.809577 
0.298910 0.562864 0.738503 
0.833581 0.468616 0.050050 
0.817211 0.636996 0.192084 
0.382709 0.958001 0.448216 
0.417048 0.435420 0.654471 
0.562931 0.226674 0.825897 
0.769591 0.317738 0.403090 
0.516978 0.490225 0.647155 
0.695262 0.258229 0.609117 
0.109492 0.916750 0.176433 
0.621826 0.207736 0.443506 
0.700868 0.861805 0.059923 
0.935325 0.236511 0.362259 
0.844758 0.441589 0.256964 
0.311857 0.381315 0.780315 
0.675423 0.447955 0.462791 
0.463442 0.470588 0.611424 
0.545669 0.168230 0.647290 
0.181753 0.661678 0.521043 
0.641457 0.609420 0.300773 
0.389063 0.777623 0.357275 
0.023981 0.483983 0.816168 
0.524794 0.496121 0.419850 
0.120771 0.603237 0.432564 
0.519022 0.665818 0.308180 
0.226762 0.435310 0.655041 
0.207879 0.955953 0.514625 
0.702929 0.272486 0.517816 
0.704669 0.501620 0.349363 
0.707438 0.245890 0.601526 
0.285722 0.489386 0.808115 
0.449805 0.303843 0.540200 
0.359924 0.867393 0.119845 
0.755430 0.940257 0.120779 
0.839159 0.183538 0.524760 
0.487740 0.609326 0.504242 
0.182641 0.771358 0.429891 
0.810653 0.517851 0.230937 
0.694429 0.574005 0.240132 
0.051411 0.330082 0.893929 
0.448885 0.344439 0.633656 
0.597531 0.867614 0.023523 
0.518005 0.632600 0.276380 
0.234508 0.790833 0.474795 
0.810334 0.487546 0.059996 
0.475195 0.117645 0.768174 
0.887807 0.288636 0.248436 
0.381631 0.494597 0.546289 
0.617782 0.439906 0.505050 
0.171294 0.764600 0.669026 
0.466586 0.372466 0.761702 
0.778893 0.203618 0.373729 
0.423866 0.600716 0.602620 
0.819001 0.459637 0.093830 
0.727743 0.171152 0.701177 
0.590154 0.345977 0.862112 
0.836050 0.245341 0.473318 
0.158788 0.510690 0.894768 
0.846615 0.213385 0.411437 
0.344206 0.669137 0.372415 
0.100817 0.915244 0.558138 
0.012098 0.944141 0.582898 
0.150860 0.573628 0.862576 
0.823058 0.442507 0.183390 
0.123183 0.604425 0.524256 
0.153600 0.829601 0.665364 
0.635337 0.677053 0.150532 
0.891343 0.883297 0.014551 
0.488588 0.526399 0.297720 
0.092030 0.664778 0.975624 
0.652783 0.852148 0.179988 
0.931426 0.160495 0.436664 
0.979514 0.286981 0.281116 
0.619305 0.316985 0.746461 
0.590409 0.102115 0.781683 
0.486434 0.432370 0.467891 
0.438128 0.518337 0.427426 
0.574954 0.860337 0.214809 
0.186441 0.596704 0.438325 
0.454750 0.215744 0.838582 
0.069257 0.647128 0.759844 
0.226218 0.745287 0.575195 
0.623701 0.691574 0.133003 
0.146234 0.630532 0.699905 
0.393590 0.583244 0.677041 
0.922672 0.383476 0.039130 
0.222717 0.315068 0.926192 
0.380483 0.894540 0.087988 
0.001772 0.718193 0.659735 
0.415837 0.774512 0.147381 
0.886290 0.258011 0.179396 
0.104898 0.633249 0.693595 
0.481248 0.839752 0.080036 
0.784852 0.395960 0.244411 
0.860738 0.545477 0.179665 
0.454423 0.784478 0.428198 
0.362806 0.494861 0.583658 
0.642528 0.267997 0.689972 
0.556867 0.254514 0.592825 
0.478166 0.410071 0.494654 
0.846918 0.245474 0.403931 
0.885594 0.354784 0.296366 
0.854399 0.352725 0.103380 
0.453337 0.913133 0.140584 
0.130652 0.771686 0.732742 
0.487866 0.255904 0.577456 
0.008461 0.458782 0.723080 
0.752024 0.120411 0.844337 
0.692837 0.377702 0.198040 
0.688874 0.642251 0.189082 
0.752291 0.328984 0.358352 
0.903036 0.331935 0.289555 
0.977889 0.151843 0.421255 
0.109503 0.753619 0.502034 
0.101306 0.372149 0.947407 
0.712973 0.802357 0.063460 
0.483327 0.642655 0.380990 
0.575730 0.576829 0.339685 
0.292705 0.605822 0.751942 
0.492785 0.239025 0.907028 
0.976927 0.143542 0.421962 
0.314432 0.612097 0.519662 
0.094994 0.515006 0.899602 
0.351267 0.965015 0.287136 
0.580619 0.313101 0.457300 
0.555094 0.312186 0.692337 
0.676929 0.034465 0.930108 
0.318001 0.845022 0.427705 
0.702798 0.136408 0.631492 
0.287686 0.977582 0.427644 
0.234704 0.329580 0.936706 
0.693614 0.326929 0.363011 
0.091934 0.559079 0.841029 
0.410210 0.319964 0.880302 
0.623457 0.289311 0.479078 
0.957714 0.573032 0.048075 
0.752277 0.439588 0.359248 
0.840873 0.018360 0.514360 
0.338855 0.433967 0.761347 
0.443349 0.612247 0.454237 
0.057387 0.663709 0.885133 
0.394186 0.258416 0.812859 
0.207852 0.360759 0.747795 
0.718736 0.205474 0.498153 
0.182816 0.423892 0.675176 
0.691837 0.622059 0.443472 
0.150255 0.711758 0.717962 
0.174059 0.408858 0.574339 
0.834368 0.705799 0.180942 
0.796263 0.380624 0.472003 
0.558063 0.542268 0.526285 
0.039853 0.235806 0.920791 
0.483050 0.271467 0.716689 
0.703968 0.171236 0.596807 
0.379606 0.546076 0.416931 
0.453881 0.828252 0.202752 
0.421976 0.856117 0.085562 
0.264438 0.747272 0.582868 
0.700748 0.582933 0.132435 
0.569841 0.581481 0.193169 
0.437085 0.489975 0.702378 
0.166118 0.249732 0.780503 
0.274117 0.482820 0.671307 
0.716868 0.063936 0.876969 
0.065229 0.617187 0.837990 
0.767698 0.588356 0.111867 
0.055220 0.986295 0.546854 
0.101708 0.433637 0.872772 
0.118663 0.336511 0.905315 
0.256918 0.934754 0.344999 
0.367024 0.318585 0.906253 
0.597695 0.844366 0.109752 
0.676371 0.770935 0.190054 
0.669600 0.553181 0.242519 
0.113755 0.359115 0.897857 
0.640649 0.524481 0.502161 
0.348580 0.210730 0.999114 
0.319258 0.993170 0.290486 
0.395811 0.589512 0.384676 
0.563312 0.525377 0.464064 
0.356882 0.155879 0.885427 
0.948270 0.145266 0.328585 
0.781845 0.202113 0.446481 
0.999181 0.186953 0.133408 
0.901812 0.097993 0.763124 
0.356416 0.729028 0.650425 
0.262614 0.790813 0.337084 
0.282674 0.753204 0.385385 
0.516537 0.704496 0.201464 
0.795099 0.495312 0.249265 
0.770888 0.210576 0.548132 
0.661516 0.771215 0.124086 
0.444122 0.575817 0.578746 
0.777560 0.182369 0.601201 
0.992501 0.024809 0.568587 
0.433583 0.525510 0.363244 
0.918148 0.088294 0.473000 
0.410972 0.573671 0.666896 
0.530268 0.612565 0.292441 
0.478070 0.231375 0.486394 
0.917977 0.259124 0.179646 
0.245911 0.886266 0.602684 
0.680755 0.165198 0.736170 
0.505991 0.177862 0.406000 
0.868720 0.539303 0.130651 
0.203048 0.807105 0.371726 
0.729305 0.576331 0.083424 
0.172312 0.809281 0.696427 
0.110544 0.490218 0.692375 
0.554444 0.457927 0.349704 
0.363922 0.760791 0.622332 
0.726196 0.149458 0.653336 
0.997582 0.034090 0.462493 
0.677943 0.231947 0.623045 
0.604908 0.250772 0.673418 
0.871300 0.426951 0.250251 
0.979152 0.023941 0.582801 
0.535356 0.332122 0.951845 
0.980999 0.162420 0.347774 
0.502615 0.131447 0.788652 
0.992051 0.309306 0.402406 
0.278824 0.986550 0.313121 
0.600685 0.895234 0.141820 
0.876640 0.459906 0.266878 
0.901667 0.358603 0.314342 
0.734312 0.602784 0.143921 
0.584380 0.006683 0.984839 
0.714709 0.209112 0.703579 
0.546952 0.710706 0.453289 
0.321528 0.938892 0.264761 
0.687804 0.233720 0.514028 
0.898676 0.040198 0.704910 
0.803666 0.705125 0.043259 
0.445441 0.136132 0.836171 
0.912929 0.528384 0.071937 
0.296217 0.584914 0.463114 
0.425708 0.775077 0.209811 
0.397415 0.502774 0.356919 
0.678289 0.261088 0.662166 
0.518183 0.635437 0.118362 
0.415958 0.922913 0.054915 
0.543024 0.204968 0.731158 
0.661370 0.124627 0.770882 
0.430933 0.354865 0.854984 
0.489323 0.511823 0.341150 
0.536696 0.364943 0.512658 
0.447579 0.439177 0.536316 
0.328235 0.481054 0.537137 
0.764656 0.398171 0.227437 
0.868860 0.222047 0.350724 
0.046700 0.890414 0.743480 
0.102281 0.334839 0.968280 
0.333533 0.317322 0.782254 
0.891282 0.435031 0.337300 
0.815199 0.269938 0.372984 
0.415603 0.234839 0.800286 
0.265171 0.427736 0.962477 
0.707423 0.320681 0.356463 
0.429932 0.188836 0.871140 
0.092239 0.910780 0.385016 
0.803282 0.069178 0.681639 
0.749873 0.389771 0.410701 
0.800035 0.669792 0.118003 
0.941547 0.185686 0.493608 
0.519045 0.243816 0.591009 
0.832493 0.811645 0.069066 
0.043235 0.758395 0.551623 
0.547459 0.602791 0.335789 
0.425481 0.832125 0.221746 
0.950160 0.566598 0.233587 
0.183804 0.167520 0.950641 
0.302373 0.562185 0.550179 
0.157793 0.704898 0.411746 
0.271312 0.513603 0.826502 
0.348252 0.407692 0.644890 
0.596047 0.654740 0.193008 
0.441814 0.893683 0.088551 
0.511648 0.868372 0.095679 
0.351176 0.255329 0.882746 
0.621262 0.414553 0.369622 
0.335900 0.961030 0.021699 
0.189043 0.999243 0.384129 
0.803686 0.025241 0.659384 
0.324957 0.698591 0.573264 
0.255619 0.782836 0.391990 
0.258450 0.203016 0.857460 
0.796058 0.545825 0.180261 
0.792039 0.741257 0.025989 
0.293399 0.652237 0.551292 
0.569250 0.668516 0.432402 
0.158901 0.783856 0.269891 
0.710293 0.375466 0.482432 
0.306944 0.707314 0.511020 
0.049222 0.689544 0.696092 
0.994181 0.343990 0.133080 
0.371451 0.469868 0.725094 
0.648379 0.227716 0.609223 
0.381543 0.497244 0.562809 
0.582634 0.571693 0.545645 
0.804992 0.323389 0.408600 
0.619342 0.168049 0.835454 
0.629179 0.377473 0.566706 
0.623241 0.454746 0.406785 
0.281339 0.895869 0.529562 
0.334446 0.925618 0.225391 
0.818549 0.418461 0.223254 
0.739640 0.577830 0.319933 
0.174640 0.739556 0.571605 
0.353916 0.444334 0.584823 
0.290452 0.624307 0.564896 
0.753028 0.161477 0.310248 
0.883374 0.349374 0.302242 
0.553862 0.439941 0.678044 
0.809803 0.524364 0.119776 
0.634091 0.521447 0.495175 
0.205047 0.477350 0.670674 
0.598297 0.180053 0.701978 
0.581017 0.793528 0.304251 
0.639068 0.550531 0.248249 
0.418422 0.578108 0.534686 
0.839960 0.683080 0.010459 
0.452642 0.612677 0.462558 
0.226704 0.981423 0.226365 
0.594206 0.308101 0.826605 
0.881088 0.331745 0.330815 
0.487468 0.165740 0.811123 
0.472560 0.377189 0.488115 
0.678277 0.171911 0.555064 
0.302652 0.477084 0.658825 
0.177767 0.594065 0.524234 
0.579817 0.474123 0.462020 
0.567571 0.665036 0.534738 
0.540721 0.962847 0.116955 
0.412340 0.082878 0.941423 
0.753112 0.474506 0.297724 
0.807867 0.379200 0.203802 
0.964549 0.203580 0.484670 
0.362490 0.267793 0.883361 
0.618326 0.397356 0.494107 
0.373828 0.570821 0.716639 
0.418189 0.054470 0.785311 
0.035538 0.512005 0.948796 
0.472062 0.778604 0.142477 
0.585249 0.632219 0.214469 
0.760714 0.369088 0.359283 
0.589998 0.052699 0.940234 
0.515265 0.225943 0.735860 
0.306419 0.455101 0.523631 
0.263790 0.905795 0.254548 
0.655874 0.772694 0.050491 
0.300533 0.754808 0.475617 
0.636196 0.050766 0.794647 
0.354202 0.691751 0.707217 
0.099978 0.402989 0.854841 
0.536868 0.271696 0.928793 
0.048485 0.659233 0.923804 
0.967435 0.021714 0.453914 
0.369262 0.457106 0.402337 
0.170215 0.364307 0.972794 
0.328616 0.713277 0.413252 
0.124356 0.729448 0.735604 
0.985566 0.199385 0.315770 
0.821036 0.123282 0.620743 
0.596640 0.364921 0.517924 
0.445047 0.890393 0.020240 
0.488212 0.760595 0.393587 
0.371049 0.236138 0.811400 
0.575548 0.113781 0.719506 
0.379393 0.645061 0.523096 
0.309237 0.465802 0.837146 
0.380219 0.889744 0.196563 
0.705400 0.122695 0.779499 
0.652179 0.967805 0.088926 
0.889029 0.218113 0.515226 
0.334942 0.781127 0.280076 
0.600659 0.208503 0.752964 
0.685551 0.366749 0.407150 
0.584833 0.688735 0.086884 
0.863202 0.573451 0.495319 
0.717172 0.457071 0.241871 
0.923847 0.090092 0.324598 
0.815986 0.441137 0.440247 
0.342432 0.195045 0.867788 
0.591949 0.836510 0.265043 
0.782423 0.545247 0.306975 
0.939294 0.163716 0.478923 
0.447643 0.710733 0.486943 
0.367963 0.880176 0.282688 
0.493215 0.457776 0.409776 
0.435773 0.918556 0.172465 
0.458380 0.939355 0.105990 
0.526066 0.372545 0.727797 
0.291629 0.905511 0.358719 
0.376720 0.537168 0.579063 
0.406584 0.924577 0.188774 
0.502693 0.537555 0.405927 
0.531364 0.908589 0.069094 
0.912524 0.233115 0.505633 
0.701797 0.109805 0.908907 
0.946023 0.217072 0.315618 
0.416562 0.983964 0.185036 
0.969868 0.229675 0.228719 
0.328068 0.839913 0.204866 
0.996520 0.418330 0.055023 
0.702901 0.124899 0.518485 
0.351669 0.303168 0.909931 
0.310132 0.490229 0.857250 
0.666547 0.282870 0.696967 
0.403892 0.162988 0.775544 
0.512226 0.569220 0.358779 
0.559571 0.284172 0.733074 
0.105649 0.600412 0.624373 
0.512769 0.489248 0.437586 
0.472922 0.372798 0.511072 
0.329828 0.915542 0.251264 
0.551982 0.089782 0.881704 
0.317763 0.507767 0.749569 
0.567130 0.852326 0.200903 
0.620457 0.426313 0.308554 
0.249323 0.952399 0.353580 
0.052772 0.864974 0.547941 
0.376461 0.609244 0.396564 
0.219884 0.930488 0.174439 
0.193279 0.666065 0.884971 
0.307750 0.431717 0.787209 
0.731380 0.758943 0.120667 
0.490208 0.526661 0.405061 
0.529080 0.357013 0.547991 
0.581869 0.255794 0.506917 
0.870257 0.774638 0.052075 
0.582197 0.445335 0.498972 
0.525453 0.892412 0.163395 
0.287954 0.901073 0.147711 
0.568043 0.522644 0.360559 
0.450510 0.696037 0.328989 
0.533246 0.994642 0.114093 
0.121923 0.578161 0.588321 
0.170001 0.378077 0.872703 
0.527877 0.268758 0.540342 
0.762225 0.478996 0.139023 
0.096694 0.314412 0.939613 
0.615068 0.568677 0.225061 
0.754171 0.400814 0.129809 
0.231201 0.426721 0.752184 
0.795673 0.433049 0.240142 
0.433809 0.477420 0.603491 
0.898528 0.351684 0.221537 
0.882888 0.047434 0.360895 
0.442344 0.463733 0.469718 
0.465727 0.459465 0.452106 
0.021066 0.547559 0.774462 
0.300268 0.482522 0.737535 
0.800701 0.245052 0.718545 
0.414592 0.572256 0.658434 
0.625244 0.143034 0.952658 
0.664262 0.922144 0.079558 
0.755831 0.790775 0.011684 
0.242695 0.598721 0.719374 
0.701846 0.552816 0.260905 
0.764594 0.021376 0.524760 
0.193739 0.409718 0.982077 
0.548084 0.017382 0.928682 
0.816238 0.470219 0.438978 
0.897652 0.176208 0.395939 
0.476794 0.433476 0.671997 
0.609308 0.739322 0.140486 
0.657667 0.651536 0.178704 
0.426084 0.925186 0.301437 
0.711836 0.688936 0.291498 
0.103514 0.817119 0.422489 
0.717902 0.459215 0.224670 
0.506146 0.045192 0.938642 
0.162054 0.374365 0.810123 
0.329644 0.811130 0.392228 
0.587419 0.373316 0.523131 
0.559710 0.569283 0.366454 
0.495773 0.220590 0.858605 
0.683902 0.603479 0.191420 
0.360709 0.834709 0.376078 
0.736943 0.133079 0.579470 
0.833790 0.333801 0.585717 
0.427838 0.608720 0.612592 
0.500100 0.900984 0.045136 
0.355220 0.316932 0.907236 
0.486974 0.441203 0.501874 
0.513616 0.567225 0.296925 
0.400643 0.944547 0.233781 
0.616908 0.871006 0.002659 
0.408450 0.131377 0.984167 
0.759577 0.153447 0.738412 
0.086748 0.848946 0.477944 
0.619860 0.145277 0.755504 
0.686203 0.471233 0.265966 
0.948641 0.000651 0.461294 
0.179104 0.631086 0.568988 
0.049430 0.793713 0.902303 
0.887642 0.465588 0.320722 
0.382183 0.282255 0.827765 
0.794410 0.566850 0.297534 
0.328676 0.744809 0.607196 
0.609588 0.230505 0.782800 
0.567112 0.549595 0.402347 
0.836484 0.009262 0.630156 
0.505523 0.276795 0.635070 
0.657863 0.378781 0.541207 
0.173629 0.282906 0.698191 
0.875537 0.407312 0.340006 
0.160429 0.377771 0.969496 
0.738149 0.252625 0.638692 
0.513429 0.625413 0.368636 
0.329654 0.362686 0.675653 
0.365092 0.591132 0.791355 
0.185122 0.354358 0.987783 
0.580387 0.102647 0.940077 
0.674149 0.418144 0.522621 
0.780398 0.320183 0.292885 
0.454472 0.545373 0.425178 
0.417004 0.688622 0.285534 
0.062472 0.537065 0.904680 
0.954528 0.433144 0.207233 
0.099201 0.516908 0.852004 
0.392348 0.347119 0.710975 
0.427005 0.656364 0.579474 
0.938603 0.500944 0.072322 
0.717696 0.572817 0.083878 
