5000 3
0.474444 0.945279 0.712072 
0.480606 0.014052 0.527129 
0.713048 0.432515 0.663656 
0.655898 0.694228 0.372913 
0.257438 0.443998 0.323150 
0.606390 0.586062 0.551997 
0.579190 0.671829 0.430869 
0.650161 0.023913 0.183699 
0.600481 0.406495 0.934843 
0.022839 0.126558 0.027630 
0.605040 0.601002 0.972909 
0.317112 0.081607 0.986961 
0.844241 0.794656 0.419476 
0.507897 0.450554 0.113704 
0.880810 0.707991 0.557702 
0.203960 0.314381 0.143764 
0.755957 0.893572 0.815593 
0.186826 0.543732 0.839507 
0.370525 0.144213 0.246002 
0.305368 0.167052 0.372560 
0.332998 0.772091 0.973561 
0.305907 0.089204 0.055168 
0.292867 0.933445 0.849824 
0.712343 0.441341 0.300378 
0.826047 0.322151 0.008369 
0.383749 0.526111 0.322750 
0.527513 0.282069 0.216321 
0.343107 0.468894 0.760054 
0.182613 0.839419 0.904267 
0.428615 0.144788 0.071318 
0.801175 0.477786 0.843410 
0.774736 0.783693 0.932613 
0.829905 0.076560 0.866058 
0.679729 0.788903 0.307399 
0.980106 0.614950 0.629551 
0.988475 0.998700 0.155662 
0.311225 0.526213 0.437731 
0.527546 0.869319 0.906625 
0.287600 0.051933 0.746044 
0.191867 0.480548 0.890832 
0.263185 0.281723 0.368618 
0.106595 0.056459 0.152311 
0.039208 0.886364 0.228871 
0.905266 0.566092 0.017774 
0.212666 0.546198 0.632725 
0.842216 0.534673 0.631424 
0.997878 0.845898 0.157637 
0.435609 0.373444 0.026957 
0.342234 0.661044 0.078889 
0.088278 0.852911 0.559437 
0.979111 0.116096 0.841160 
0.347729 0.222691 0.897619 
0.500040 0.261900 0.783983 
0.728911 0.167166 0.350075 
0.746685 0.379832 0.896273 
0.379410 0.222048 0.430947 
0.010834 0.219927 0.276845 
0.168472 0.655536 0.650289 
0.195428 0.997770 0.311334 
0.274317 0.086048 0.164245 
0.833755 0.065159 0.280341 
0.674915 0.412888 0.503032 
0.572534 0.912928 0.764932 
0.356517 0.641838 0.932099 
0.706592 0.388524 0.311931 
0.602865 0.767934 0.533979 
0.033812 0.778768 0.753906 
0.310656 0.947240 0.409442 
0.960946 0.142668 0.407211 
0.272279 0.416985 0.493259 
0.436524 0.250740 0.558418 
0.716865 0.925655 0.971306 
