9000 3
0.244501 0.385463 0.393860 
0.311923 0.272140 0.338643 
0.601793 0.659513 0.793879 
0.447336 0.601632 0.327130 
0.579979 0.615741 0.553480 
0.508688 0.309050 0.553962 
0.323099 0.342008 0.357069 
0.187019 0.092229 0.148372 
0.333930 0.443493 0.362906 
0.605480 0.689058 0.709514 
0.385988 0.307857 0.361089 
0.301942 0.253442 0.200104 
0.669760 0.711572 0.628733 
0.259071 0.413330 0.810061 
0.707024 0.604810 0.671352 
0.665754 0.268654 0.409497 
0.174832 0.345135 0.593945 
0.202028 0.317794 0.196695 
0.139827 0.078060 0.164435 
0.619485 0.706023 0.423215 
0.357126 0.508866 0.486786 
0.274200 0.197941 0.400694 
0.401986 0.537456 0.383160 
0.323816 0.670695 0.565757 
0.525580 0.524963 0.698669 
0.370785 0.375422 0.398875 
0.350997 0.245042 0.346412 
0.569583 0.628669 0.578624 
0.692897 0.471905 0.620282 
0.115358 0.340467 0.320471 
0.210901 0.209199 0.229968 
0.210256 0.482101 0.249112 
0.345466 0.420336 0.657477 
0.662119 0.719189 0.824366 
0.450956 0.693525 0.433859 
0.198695 0.266860 0.206166 
0.267400 0.509949 0.486870 
0.731355 0.487861 0.258628 
0.409625 0.488988 0.553754 
0.133889 0.200105 0.117485 
0.646447 0.758753 0.528670 
0.201972 0.128127 0.154660 
0.529809 0.650314 0.729979 
0.306058 0.403248 0.400289 
0.274013 0.231139 0.354332 
0.485066 0.732245 0.697094 
0.242127 0.158992 0.139270 
0.725779 0.799737 0.676255 
0.485126 0.574711 0.589409 
0.774640 0.625624 0.752121 
0.610354 0.616575 0.471667 
0.654992 0.625707 0.526871 
0.785014 0.833685 0.858535 
0.542910 0.472188 0.626301 
0.411647 0.383684 0.552868 
0.326975 0.567557 0.563739 
0.480609 0.450014 0.552155 
0.463761 0.556905 0.423455 
0.559993 0.500335 0.392699 
0.201747 0.204328 0.321995 
0.400132 0.505253 0.495500 
0.700547 0.474334 0.605948 
0.668349 0.629499 0.505198 
0.712371 0.639765 0.319976 
0.662787 0.573535 0.737395 
0.524285 0.678407 0.563399 
0.497701 0.760945 0.525852 
0.372314 0.617920 0.803999 
0.204117 0.255760 0.340306 
0.727481 0.752883 0.626749 
0.590081 0.077184 0.610821 
0.346032 0.469088 0.397615 
0.534631 0.492398 0.363735 
0.417423 0.658266 0.410598 
0.672982 0.325684 0.531061 
0.364229 0.304933 0.449914 
0.673667 0.650682 0.760992 
0.505572 0.182574 0.449022 
0.781091 0.465648 0.541828 
0.247907 0.169379 0.093792 
0.557266 0.690470 0.697370 
0.650895 0.466502 0.428839 
0.288936 0.447174 0.227910 
0.222250 0.145490 0.161560 
0.526430 0.538236 0.546388 
0.574870 0.543456 0.347876 
0.769005 0.664260 0.633606 
0.333530 0.314949 0.328593 
0.687876 0.424729 0.575568 
0.641352 0.456290 0.403839 
0.230353 0.386012 0.318714 
0.444911 0.566600 0.511270 
0.776962 0.755082 0.823455 
